ForecastId,ConfirmedCases,Fatalities,recoveries
4180,11.0,0.0,11.0
4181,11.0,0.0,11.0
4182,11.0,0.0,11.0
4183,11.0,0.0,11.0
4184,11.0,0.0,11.0
4185,11.0,0.0,11.0
4186,11.0,0.0,11.0
4187,11.0,0.0,11.0
4188,11.0,0.0,11.0
4189,11.0,0.0,11.0
4190,11.0,0.0,11.0
4191,11.0,0.0,11.0
4192,11.0,0.0,11.0
4193,11.0,0.0,11.0
4194,11.0,0.0,11.0
4195,11.0,0.0,11.0
4196,11.0,0.0,11.0
4197,11.0,0.0,11.0
4198,11.0,0.0,11.0
4199,11.0,0.0,11.0
4200,11.0,0.0,11.0
4201,11.0,0.0,11.0
4202,11.0,0.0,11.0
4203,11.0,0.0,11.0
4204,11.0,0.0,11.0
4205,11.0,0.0,11.0
4206,11.0,0.0,11.0
4207,11.0,0.0,11.0
4208,11.0,0.0,11.0
4209,11.0,0.0,11.0
4210,11.0,0.0,11.0
4211,11.0,0.0,11.0
4212,11.0,0.0,11.0
4213,11.0,0.0,11.0
4214,11.0,0.0,11.0
4215,3386.0,123.0,1089.0
4216,3757.0,139.0,1193.0
4217,4077.0,161.0,1283.0
4218,4369.0,179.0,1327.0
4219,4681.0,187.0,1378.0
4220,5071.0,203.0,1491.0
4221,5402.0,218.0,1621.0
4222,5635.0,237.0,1736.0
4223,5819.0,247.0,1773.0
4224,5996.0,260.0,1955.0
4225,6174.0,273.0,2123.0
4226,6318.0,285.0,2235.0
4227,6511.0,299.0,2515.0
4228,6681.0,309.0,2748.0
4229,6879.0,321.0,3023.0
4230,7073.0,336.0,3389.0
4231,7242.0,346.0,3847.0
4232,7384.0,355.0,4141.0
4233,7515.0,364.0,4312.0
4234,7653.0,373.0,4565.0
4235,7790.0,382.0,4798.0
4236,7926.0,391.0,5030.0
4237,8063.0,400.0,5262.0
4238,8199.0,409.0,5495.0
4239,8336.0,418.0,5727.0
4240,8472.0,427.0,5960.0
4241,8609.0,436.0,6192.0
4242,8745.0,445.0,6425.0
4243,8882.0,454.0,6657.0
4244,9018.0,463.0,6890.0
4245,9155.0,472.0,7122.0
4246,9291.0,481.0,7355.0
4247,9428.0,490.0,7587.0
4248,9564.0,499.0,7820.0
4249,9701.0,508.0,8052.0
4250,9837.0,517.0,8285.0
4251,9974.0,526.0,8517.0
4252,10110.0,535.0,8750.0
4253,10247.0,544.0,8982.0
4254,10383.0,553.0,9215.0
4255,10520.0,562.0,9447.0
4256,10656.0,571.0,9680.0
4257,10793.0,580.0,9912.0
4258,712.0,11.0,619.0
4259,712.0,11.0,619.0
4260,712.0,11.0,619.0
4261,712.0,11.0,619.0
4262,712.0,11.0,619.0
4263,712.0,11.0,619.0
4264,712.0,11.0,619.0
4265,712.0,11.0,619.0
4266,712.0,11.0,619.0
4267,712.0,11.0,619.0
4268,712.0,11.0,619.0
4269,712.0,11.0,619.0
4270,712.0,12.0,639.0
4271,712.0,12.0,639.0
4272,712.0,12.0,644.0
4273,712.0,13.0,644.0
4274,712.0,13.0,644.0
4275,712.0,13.0,644.0
4276,712.0,13.0,644.0
4277,712.0,13.0,644.0
4278,712.0,13.0,644.0
4279,712.0,13.0,644.0
4280,712.0,13.0,644.0
4281,712.0,13.0,644.0
4282,712.0,13.0,644.0
4283,712.0,13.0,644.0
4284,712.0,13.0,644.0
4285,712.0,13.0,644.0
4286,712.0,13.0,644.0
4287,712.0,13.0,644.0
4288,712.0,13.0,644.0
4289,712.0,13.0,644.0
4290,712.0,13.0,644.0
4291,712.0,13.0,644.0
4292,712.0,13.0,644.0
4293,712.0,13.0,644.0
4294,712.0,13.0,644.0
4295,712.0,13.0,644.0
4296,712.0,13.0,644.0
4297,712.0,13.0,644.0
4298,712.0,13.0,644.0
4299,712.0,13.0,644.0
4300,712.0,13.0,644.0
4301,40.0,0.0,0.0
4302,49.0,0.0,8.0
4303,50.0,0.0,8.0
4304,59.0,0.0,9.0
4305,90.0,0.0,9.0
4306,90.0,0.0,9.0
4307,135.0,0.0,25.0
4308,135.0,0.0,25.0
4309,150.0,1.0,36.0
4310,187.0,2.0,36.0
4311,214.0,2.0,36.0
4312,298.0,2.0,41.0
4313,363.0,2.0,53.0
4314,435.0,2.0,71.0
4315,591.0,2.0,73.0
4316,732.0,2.0,76.0
4317,732.0,2.0,76.0
4318,846.0,2.0,102.0
4319,846.0,2.0,102.0
4320,922.0,2.0,119.0
4321,979.0,2.0,132.0
4322,1036.0,2.0,145.0
4323,1093.0,2.0,158.0
4324,1150.0,2.0,171.0
4325,1207.0,2.0,184.0
4326,1264.0,2.0,197.0
4327,1321.0,2.0,210.0
4328,1378.0,2.0,223.0
4329,1435.0,2.0,236.0
4330,1492.0,2.0,249.0
4331,1549.0,2.0,262.0
4332,1606.0,2.0,275.0
4333,1663.0,2.0,288.0
4334,1720.0,2.0,301.0
4335,1777.0,2.0,314.0
4336,1834.0,2.0,327.0
4337,1891.0,2.0,340.0
4338,1948.0,2.0,353.0
4339,2005.0,2.0,366.0
4340,2062.0,2.0,379.0
4341,2119.0,2.0,392.0
4342,2176.0,2.0,405.0
4343,2233.0,2.0,418.0
4344,12.0,0.0,0.0
4345,12.0,0.0,0.0
4346,14.0,0.0,0.0
4347,14.0,0.0,0.0
4348,15.0,0.0,1.0
4349,15.0,0.0,1.0
4350,15.0,0.0,1.0
4351,15.0,0.0,1.0
4352,16.0,0.0,5.0
4353,16.0,0.0,5.0
4354,16.0,0.0,8.0
4355,16.0,0.0,8.0
4356,16.0,0.0,8.0
4357,16.0,0.0,8.0
4358,16.0,0.0,8.0
4359,16.0,0.0,8.0
4360,16.0,0.0,8.0
4361,16.0,0.0,8.0
4362,16.0,0.0,8.0
4363,16.0,0.0,8.0
4364,16.0,0.0,8.0
4365,16.0,0.0,8.0
4366,16.0,0.0,8.0
4367,16.0,0.0,8.0
4368,16.0,0.0,8.0
4369,16.0,0.0,8.0
4370,16.0,0.0,8.0
4371,16.0,0.0,8.0
4372,16.0,0.0,8.0
4373,16.0,0.0,8.0
4374,16.0,0.0,8.0
4375,16.0,0.0,8.0
4376,16.0,0.0,8.0
4377,16.0,0.0,8.0
4378,16.0,0.0,8.0
4379,16.0,0.0,8.0
4380,16.0,0.0,8.0
4381,16.0,0.0,8.0
4382,16.0,0.0,8.0
4383,16.0,0.0,8.0
4384,16.0,0.0,8.0
4385,16.0,0.0,8.0
4386,16.0,0.0,8.0
4387,1380.0,60.0,16.0
4388,1488.0,68.0,16.0
4389,1488.0,68.0,16.0
4390,1745.0,82.0,17.0
4391,1828.0,86.0,33.0
4392,1956.0,98.0,36.0
4393,2111.0,108.0,50.0
4394,2349.0,118.0,80.0
4395,2620.0,126.0,98.0
4396,2759.0,135.0,108.0
4397,2967.0,173.0,131.0
4398,3167.0,177.0,152.0
4399,3286.0,183.0,162.0
4400,3614.0,189.0,208.0
4401,3755.0,196.0,215.0
4402,4126.0,200.0,268.0
4403,4335.0,217.0,312.0
4404,4680.0,226.0,363.0
4405,4964.0,235.0,416.0
4406,5289.0,244.0,468.0
4407,5603.0,253.0,520.0
4408,5918.0,262.0,572.0
4409,6232.0,271.0,624.0
4410,6547.0,280.0,676.0
4411,6861.0,289.0,728.0
4412,7176.0,298.0,780.0
4413,7490.0,307.0,832.0
4414,7805.0,316.0,884.0
4415,8119.0,325.0,936.0
4416,8434.0,334.0,988.0
4417,8748.0,343.0,1040.0
4418,9063.0,352.0,1092.0
4419,9377.0,361.0,1144.0
4420,9692.0,370.0,1196.0
4421,10006.0,379.0,1248.0
4422,10321.0,388.0,1300.0
4423,10635.0,397.0,1352.0
4424,10950.0,406.0,1404.0
4425,11264.0,415.0,1456.0
4426,11579.0,424.0,1508.0
4427,11893.0,433.0,1560.0
4428,12208.0,442.0,1612.0
4429,12522.0,451.0,1664.0
4430,3163.0,120.0,65.0
4431,3368.0,145.0,65.0
4432,3465.0,172.0,100.0
4433,3646.0,180.0,100.0
4434,3747.0,191.0,100.0
4435,3747.0,191.0,100.0
4436,4450.0,242.0,140.0
4437,4965.0,272.0,339.0
4438,7161.0,297.0,368.0
4439,7257.0,315.0,411.0
4440,7466.0,333.0,501.0
4441,7529.0,355.0,597.0
4442,7603.0,369.0,696.0
4443,7858.0,388.0,780.0
4444,8225.0,403.0,838.0
4445,8450.0,421.0,838.0
4446,9022.0,456.0,1008.0
4447,9468.0,474.0,1061.0
4448,10128.0,507.0,1150.0
4449,10645.0,530.0,1215.0
4450,11198.0,556.0,1286.0
4451,11751.0,581.0,1357.0
4452,12304.0,606.0,1428.0
4453,12857.0,632.0,1499.0
4454,13410.0,658.0,1570.0
4455,13963.0,683.0,1641.0
4456,14516.0,708.0,1712.0
4457,15069.0,734.0,1783.0
4458,15622.0,759.0,1854.0
4459,16175.0,785.0,1925.0
4460,16728.0,810.0,1996.0
4461,17281.0,836.0,2067.0
4462,17834.0,861.0,2138.0
4463,18387.0,887.0,2209.0
4464,18940.0,912.0,2280.0
4465,19493.0,938.0,2351.0
4466,20046.0,963.0,2422.0
4467,20599.0,989.0,2493.0
4468,21152.0,1014.0,2564.0
4469,21705.0,1040.0,2635.0
4470,22258.0,1065.0,2706.0
4471,22811.0,1091.0,2777.0
4472,23364.0,1116.0,2848.0
4473,865.0,58.0,201.0
4474,985.0,66.0,216.0
4475,1070.0,71.0,241.0
4476,1173.0,78.0,247.0
4477,1322.0,85.0,259.0
4478,1450.0,94.0,276.0
4479,1560.0,103.0,305.0
4480,1699.0,118.0,348.0
4481,1794.0,135.0,384.0
4482,1939.0,146.0,426.0
4483,2065.0,159.0,589.0
4484,2190.0,164.0,589.0
4485,2350.0,178.0,589.0
4486,2505.0,183.0,589.0
4487,2673.0,196.0,596.0
4488,2844.0,205.0,646.0
4489,3032.0,224.0,701.0
4490,3144.0,239.0,732.0
4491,3333.0,250.0,821.0
4492,3471.0,264.0,871.0
4493,3621.0,277.0,931.0
4494,3772.0,290.0,991.0
4495,3922.0,303.0,1051.0
4496,4073.0,316.0,1111.0
4497,4223.0,329.0,1171.0
4498,4374.0,342.0,1231.0
4499,4524.0,355.0,1291.0
4500,4675.0,368.0,1351.0
4501,4825.0,381.0,1411.0
4502,4976.0,394.0,1471.0
4503,5126.0,407.0,1531.0
4504,5277.0,420.0,1591.0
4505,5427.0,433.0,1651.0
4506,5578.0,446.0,1711.0
4507,5728.0,459.0,1771.0
4508,5879.0,472.0,1831.0
4509,6029.0,485.0,1891.0
4510,6180.0,498.0,1951.0
4511,6330.0,511.0,2011.0
4512,6481.0,524.0,2071.0
4513,6631.0,537.0,2131.0
4514,6782.0,550.0,2191.0
4515,6932.0,563.0,2251.0
4516,41.0,2.0,0.0
4517,46.0,2.0,0.0
4518,56.0,3.0,2.0
4519,62.0,3.0,2.0
4520,69.0,4.0,5.0
4521,78.0,4.0,5.0
4522,93.0,5.0,9.0
4523,103.0,6.0,14.0
4524,117.0,6.0,15.0
4525,118.0,6.0,19.0
4526,125.0,6.0,21.0
4527,137.0,6.0,22.0
4528,149.0,6.0,25.0
4529,159.0,6.0,30.0
4530,164.0,6.0,33.0
4531,177.0,7.0,38.0
4532,190.0,7.0,43.0
4533,201.0,7.0,44.0
4534,218.0,7.0,46.0
4535,231.0,7.0,47.0
4536,245.0,7.0,49.0
4537,259.0,7.0,50.0
4538,273.0,7.0,52.0
4539,287.0,7.0,53.0
4540,301.0,7.0,55.0
4541,315.0,7.0,56.0
4542,329.0,7.0,58.0
4543,343.0,7.0,59.0
4544,357.0,7.0,61.0
4545,371.0,7.0,62.0
4546,385.0,7.0,64.0
4547,399.0,7.0,65.0
4548,413.0,7.0,67.0
4549,427.0,7.0,68.0
4550,441.0,7.0,70.0
4551,455.0,7.0,71.0
4552,469.0,7.0,73.0
4553,483.0,7.0,74.0
4554,497.0,7.0,76.0
4555,511.0,7.0,77.0
4556,525.0,7.0,79.0
4557,539.0,7.0,80.0
4558,553.0,7.0,82.0
4559,15.0,0.0,1.0
4560,16.0,0.0,1.0
4561,16.0,0.0,1.0
4562,16.0,0.0,1.0
4563,16.0,0.0,3.0
4564,16.0,0.0,3.0
4565,18.0,0.0,3.0
4566,18.0,0.0,3.0
4567,18.0,0.0,3.0
4568,18.0,0.0,3.0
4569,21.0,0.0,3.0
4570,21.0,0.0,4.0
4571,41.0,0.0,4.0
4572,51.0,0.0,4.0
4573,51.0,0.0,4.0
4574,79.0,0.0,4.0
4575,79.0,0.0,4.0
4576,79.0,0.0,4.0
4577,79.0,0.0,7.0
4578,79.0,0.0,8.0
4579,79.0,0.0,10.0
4580,79.0,0.0,11.0
4581,79.0,0.0,12.0
4582,79.0,0.0,14.0
4583,79.0,0.0,15.0
4584,79.0,0.0,17.0
4585,79.0,0.0,18.0
4586,79.0,0.0,20.0
4587,79.0,0.0,21.0
4588,79.0,0.0,23.0
4589,79.0,0.0,24.0
4590,79.0,0.0,26.0
4591,79.0,0.0,27.0
4592,79.0,0.0,29.0
4593,79.0,0.0,30.0
4594,79.0,0.0,32.0
4595,79.0,0.0,34.0
4596,79.0,0.0,35.0
4597,79.0,0.0,36.0
4598,79.0,0.0,38.0
4599,79.0,0.0,39.0
4600,79.0,0.0,41.0
4601,79.0,0.0,42.0
4602,22.0,0.0,0.0
4603,22.0,0.0,0.0
4604,29.0,0.0,0.0
4605,29.0,0.0,0.0
4606,31.0,0.0,0.0
4607,31.0,0.0,0.0
4608,33.0,0.0,0.0
4609,33.0,0.0,0.0
4610,34.0,0.0,0.0
4611,34.0,0.0,0.0
4612,34.0,0.0,0.0
4613,34.0,0.0,0.0
4614,34.0,0.0,0.0
4615,35.0,0.0,0.0
4616,35.0,0.0,0.0
4617,35.0,0.0,0.0
4618,39.0,0.0,3.0
4619,39.0,0.0,3.0
4620,39.0,0.0,3.0
4621,39.0,0.0,3.0
4622,39.0,0.0,3.0
4623,39.0,0.0,3.0
4624,39.0,0.0,3.0
4625,39.0,0.0,3.0
4626,39.0,0.0,3.0
4627,39.0,0.0,3.0
4628,39.0,0.0,3.0
4629,39.0,0.0,3.0
4630,39.0,0.0,3.0
4631,39.0,0.0,3.0
4632,39.0,0.0,3.0
4633,39.0,0.0,3.0
4634,39.0,0.0,3.0
4635,39.0,0.0,3.0
4636,39.0,0.0,3.0
4637,39.0,0.0,3.0
4638,39.0,0.0,3.0
4639,39.0,0.0,3.0
4640,39.0,0.0,3.0
4641,39.0,0.0,3.0
4642,39.0,0.0,3.0
4643,39.0,0.0,3.0
4644,39.0,0.0,3.0
4645,858.0,11.0,45.0
4646,961.0,12.0,48.0
4647,1039.0,13.0,59.0
4648,1097.0,15.0,62.0
4649,1108.0,19.0,62.0
4650,1149.0,21.0,69.0
4651,1185.0,24.0,72.0
4652,1207.0,24.0,83.0
4653,1258.0,24.0,93.0
4654,1304.0,24.0,93.0
4655,1309.0,25.0,98.0
4656,1332.0,28.0,102.0
4657,1373.0,31.0,115.0
4658,1400.0,35.0,117.0
4659,1434.0,36.0,133.0
4660,1459.0,38.0,145.0
4661,1512.0,38.0,162.0
4662,1528.0,40.0,164.0
4663,1535.0,40.0,165.0
4664,1548.0,41.0,167.0
4665,1560.0,42.0,168.0
4666,1571.0,43.0,170.0
4667,1582.0,44.0,171.0
4668,1594.0,45.0,173.0
4669,1606.0,46.0,174.0
4670,1617.0,47.0,176.0
4671,1628.0,48.0,177.0
4672,1640.0,49.0,179.0
4673,1652.0,50.0,180.0
4674,1663.0,51.0,182.0
4675,1674.0,52.0,183.0
4676,1686.0,53.0,185.0
4677,1698.0,54.0,186.0
4678,1709.0,55.0,188.0
4679,1720.0,56.0,189.0
4680,1732.0,57.0,191.0
4681,1744.0,58.0,192.0
4682,1755.0,59.0,194.0
4683,1766.0,60.0,195.0
4684,1778.0,61.0,197.0
4685,1790.0,62.0,198.0
4686,1801.0,63.0,200.0
4687,1812.0,64.0,201.0
4688,9.0,0.0,0.0
4689,9.0,0.0,0.0
4690,9.0,0.0,0.0
4691,9.0,0.0,0.0
4692,10.0,0.0,4.0
4693,10.0,0.0,4.0
4694,12.0,0.0,7.0
4695,12.0,0.0,7.0
4696,12.0,0.0,7.0
4697,12.0,0.0,7.0
4698,14.0,0.0,7.0
4699,15.0,0.0,7.0
4700,15.0,0.0,8.0
4701,15.0,0.0,8.0
4702,16.0,1.0,8.0
4703,16.0,1.0,8.0
4704,22.0,1.0,8.0
4705,22.0,1.0,8.0
4706,24.0,1.0,8.0
4707,25.0,1.0,8.0
4708,26.0,1.0,8.0
4709,27.0,1.0,8.0
4710,28.0,1.0,8.0
4711,29.0,1.0,8.0
4712,30.0,1.0,8.0
4713,31.0,1.0,8.0
4714,32.0,1.0,8.0
4715,33.0,1.0,8.0
4716,34.0,1.0,8.0
4717,35.0,1.0,8.0
4718,36.0,1.0,8.0
4719,37.0,1.0,8.0
4720,38.0,1.0,8.0
4721,39.0,1.0,8.0
4722,40.0,1.0,8.0
4723,41.0,1.0,8.0
4724,42.0,1.0,8.0
4725,43.0,1.0,8.0
4726,44.0,1.0,8.0
4727,45.0,1.0,8.0
4728,46.0,1.0,8.0
4729,47.0,1.0,8.0
4730,48.0,1.0,8.0
4731,29.0,0.0,3.0
4732,35.0,0.0,3.0
4733,38.0,0.0,4.0
4734,43.0,2.0,4.0
4735,44.0,2.0,4.0
4736,52.0,2.0,4.0
4737,55.0,2.0,4.0
4738,56.0,2.0,4.0
4739,65.0,3.0,4.0
4740,69.0,3.0,10.0
4741,71.0,3.0,10.0
4742,74.0,3.0,14.0
4743,82.0,3.0,14.0
4744,85.0,3.0,15.0
4745,92.0,3.0,15.0
4746,96.0,3.0,15.0
4747,105.0,3.0,16.0
4748,108.0,3.0,16.0
4749,111.0,3.0,16.0
4750,114.0,3.0,16.0
4751,117.0,3.0,16.0
4752,120.0,3.0,16.0
4753,123.0,3.0,16.0
4754,126.0,3.0,16.0
4755,129.0,3.0,16.0
4756,132.0,3.0,16.0
4757,135.0,3.0,16.0
4758,138.0,3.0,16.0
4759,141.0,3.0,16.0
4760,144.0,3.0,16.0
4761,147.0,3.0,16.0
4762,150.0,3.0,16.0
4763,153.0,3.0,16.0
4764,156.0,3.0,16.0
4765,159.0,3.0,16.0
4766,162.0,3.0,16.0
4767,165.0,3.0,16.0
4768,168.0,3.0,16.0
4769,171.0,3.0,16.0
4770,174.0,3.0,16.0
4771,177.0,3.0,16.0
4772,180.0,3.0,16.0
4773,183.0,3.0,16.0
4774,7.0,0.0,0.0
4775,7.0,0.0,0.0
4776,12.0,0.0,0.0
4777,12.0,0.0,0.0
4778,14.0,0.0,0.0
4779,15.0,0.0,0.0
4780,15.0,0.0,0.0
4781,15.0,0.0,0.0
4782,16.0,0.0,0.0
4783,16.0,0.0,0.0
4784,16.0,0.0,0.0
4785,16.0,0.0,0.0
4786,16.0,0.0,0.0
4787,16.0,0.0,0.0
4788,17.0,0.0,0.0
4789,17.0,0.0,0.0
4790,17.0,0.0,0.0
4791,17.0,0.0,0.0
4792,18.0,0.0,3.0
4793,18.0,0.0,4.0
4794,19.0,0.0,5.0
4795,19.0,0.0,7.0
4796,20.0,0.0,8.0
4797,20.0,0.0,10.0
4798,21.0,0.0,11.0
4799,21.0,0.0,13.0
4800,22.0,0.0,14.0
4801,22.0,0.0,16.0
4802,23.0,0.0,17.0
4803,23.0,0.0,19.0
4804,24.0,0.0,20.0
4805,24.0,0.0,22.0
4806,25.0,0.0,23.0
4807,25.0,0.0,25.0
4808,26.0,0.0,26.0
4809,26.0,0.0,28.0
4810,26.0,0.0,29.0
4811,26.0,0.0,31.0
4812,26.0,0.0,32.0
4813,26.0,0.0,34.0
4814,26.0,0.0,35.0
4815,26.0,0.0,37.0
4816,26.0,0.0,38.0
4817,1518.0,19.0,300.0
4818,1615.0,20.0,300.0
4819,1882.0,25.0,300.0
4820,1927.0,28.0,300.0
4821,2176.0,27.0,300.0
4822,2308.0,34.0,300.0
4823,2487.0,40.0,300.0
4824,2605.0,42.0,300.0
4825,2769.0,48.0,300.0
4826,2905.0,49.0,300.0
4827,2974.0,56.0,300.0
4828,3064.0,59.0,300.0
4829,3161.0,64.0,300.0
4830,3237.0,72.0,300.0
4831,3369.0,75.0,1700.0
4832,3489.0,82.0,1700.0
4833,3681.0,90.0,1700.0
4834,3783.0,94.0,1700.0
4835,3868.0,98.0,2000.0
4836,3964.0,102.0,2100.0
4837,4058.0,106.0,2250.0
4838,4151.0,110.0,2400.0
4839,4245.0,114.0,2550.0
4840,4338.0,118.0,2700.0
4841,4432.0,122.0,2850.0
4842,4525.0,126.0,3000.0
4843,4619.0,130.0,3150.0
4844,4712.0,134.0,3300.0
4845,4806.0,138.0,3450.0
4846,4899.0,142.0,3600.0
4847,4993.0,146.0,3750.0
4848,5086.0,150.0,3900.0
4849,5180.0,154.0,4050.0
4850,5273.0,158.0,4200.0
4851,5367.0,162.0,4350.0
4852,5460.0,166.0,4500.0
4853,5554.0,170.0,4650.0
4854,5647.0,174.0,4800.0
4855,5741.0,178.0,4950.0
4856,5834.0,182.0,5100.0
4857,5928.0,186.0,5250.0
4858,6021.0,190.0,5400.0
4859,6115.0,194.0,5550.0
4860,51.0,0.0,15.0
4861,57.0,0.0,22.0
4862,61.0,0.0,22.0
4863,61.0,0.0,22.0
4864,72.0,0.0,34.0
4865,72.0,0.0,34.0
4866,77.0,0.0,34.0
4867,83.0,0.0,43.0
4868,83.0,0.0,43.0
4869,83.0,0.0,43.0
4870,86.0,0.0,51.0
4871,86.0,0.0,51.0
4872,86.0,0.0,51.0
4873,86.0,0.0,51.0
4874,86.0,0.0,51.0
4875,96.0,0.0,61.0
4876,96.0,0.0,64.0
4877,96.0,0.0,64.0
4878,97.0,1.0,69.0
4879,97.0,1.0,71.0
4880,98.0,2.0,73.0
4881,98.0,2.0,76.0
4882,99.0,3.0,78.0
4883,99.0,3.0,81.0
4884,100.0,4.0,83.0
4885,100.0,4.0,86.0
4886,101.0,5.0,88.0
4887,101.0,5.0,91.0
4888,102.0,6.0,93.0
4889,102.0,6.0,96.0
4890,103.0,7.0,98.0
4891,103.0,7.0,101.0
4892,104.0,8.0,103.0
4893,104.0,8.0,106.0
4894,104.0,9.0,108.0
4895,104.0,9.0,111.0
4896,104.0,10.0,113.0
4897,104.0,10.0,116.0
4898,104.0,11.0,118.0
4899,104.0,11.0,121.0
4900,104.0,12.0,123.0
4901,104.0,12.0,126.0
4902,104.0,13.0,128.0
4903,37.0,0.0,0.0
4904,39.0,0.0,0.0
4905,40.0,0.0,0.0
4906,41.0,0.0,0.0
4907,42.0,0.0,0.0
4908,47.0,0.0,0.0
4909,51.0,0.0,0.0
4910,51.0,0.0,0.0
4911,51.0,0.0,0.0
4912,51.0,0.0,0.0
4913,53.0,0.0,0.0
4914,55.0,0.0,0.0
4915,55.0,0.0,0.0
4916,55.0,0.0,0.0
4917,55.0,0.0,0.0
4918,55.0,0.0,0.0
4919,55.0,0.0,2.0
4920,55.0,0.0,2.0
4921,56.0,0.0,19.0
4922,56.0,0.0,25.0
4923,57.0,0.0,33.0
4924,57.0,0.0,42.0
4925,58.0,0.0,50.0
4926,58.0,0.0,59.0
4927,58.0,0.0,67.0
4928,58.0,0.0,76.0
4929,58.0,0.0,84.0
4930,58.0,0.0,93.0
4931,58.0,0.0,101.0
4932,58.0,0.0,110.0
4933,58.0,0.0,118.0
4934,58.0,0.0,127.0
4935,58.0,0.0,135.0
4936,58.0,0.0,144.0
4937,58.0,0.0,152.0
4938,58.0,0.0,161.0
4939,58.0,0.0,169.0
4940,58.0,0.0,178.0
4941,58.0,0.0,186.0
4942,58.0,0.0,195.0
4943,58.0,0.0,203.0
4944,58.0,0.0,212.0
4945,58.0,0.0,220.0
4946,128.0,6.0,24.0
4947,130.0,7.0,24.0
4948,134.0,7.0,24.0
4949,135.0,7.0,31.0
4950,135.0,7.0,31.0
4951,139.0,7.0,31.0
4952,141.0,8.0,43.0
4953,141.0,8.0,43.0
4954,143.0,8.0,67.0
4955,143.0,8.0,67.0
4956,143.0,8.0,67.0
4957,143.0,8.0,67.0
4958,145.0,8.0,67.0
4959,145.0,8.0,67.0
4960,145.0,8.0,67.0
4961,145.0,8.0,67.0
4962,148.0,8.0,73.0
4963,148.0,8.0,73.0
4964,148.0,8.0,73.0
4965,148.0,8.0,73.0
4966,148.0,8.0,73.0
4967,148.0,8.0,73.0
4968,148.0,8.0,73.0
4969,148.0,8.0,73.0
4970,148.0,8.0,73.0
4971,148.0,8.0,73.0
4972,148.0,8.0,73.0
4973,148.0,8.0,73.0
4974,148.0,8.0,73.0
4975,148.0,8.0,73.0
4976,148.0,8.0,73.0
4977,148.0,8.0,73.0
4978,148.0,8.0,73.0
4979,148.0,8.0,73.0
4980,148.0,8.0,73.0
4981,148.0,8.0,73.0
4982,148.0,8.0,73.0
4983,148.0,8.0,73.0
4984,148.0,8.0,73.0
4985,148.0,8.0,73.0
4986,148.0,8.0,73.0
4987,148.0,8.0,73.0
4988,148.0,8.0,73.0
4989,138.0,3.0,27.0
4990,143.0,3.0,27.0
4991,145.0,3.0,27.0
4992,149.0,4.0,50.0
4993,151.0,4.0,50.0
4994,152.0,4.0,50.0
4995,154.0,6.0,50.0
4996,154.0,6.0,50.0
4997,155.0,6.0,50.0
4998,155.0,6.0,50.0
4999,155.0,6.0,50.0
5000,157.0,6.0,50.0
5001,157.0,6.0,50.0
5002,158.0,8.0,73.0
5003,158.0,8.0,73.0
5004,158.0,8.0,73.0
5005,158.0,8.0,73.0
5006,163.0,12.0,73.0
5007,163.0,12.0,73.0
5008,166.0,15.0,73.0
5009,169.0,17.0,73.0
5010,171.0,19.0,73.0
5011,174.0,21.0,73.0
5012,176.0,23.0,73.0
5013,179.0,25.0,73.0
5014,181.0,27.0,73.0
5015,184.0,29.0,73.0
5016,186.0,31.0,73.0
5017,189.0,33.0,73.0
5018,191.0,35.0,73.0
5019,194.0,37.0,73.0
5020,196.0,39.0,73.0
5021,199.0,41.0,73.0
5022,201.0,43.0,73.0
5023,204.0,45.0,73.0
5024,206.0,47.0,73.0
5025,209.0,49.0,73.0
5026,211.0,51.0,73.0
5027,214.0,53.0,73.0
5028,216.0,55.0,73.0
5029,219.0,57.0,73.0
5030,221.0,59.0,73.0
5031,224.0,61.0,73.0
5032,116.0,1.0,10.0
5033,128.0,2.0,10.0
5034,134.0,2.0,14.0
5035,147.0,2.0,14.0
5036,147.0,2.0,14.0
5037,171.0,2.0,22.0
5038,171.0,2.0,22.0
5039,184.0,2.0,22.0
5040,191.0,2.0,50.0
5041,196.0,3.0,59.0
5042,196.0,3.0,59.0
5043,207.0,3.0,59.0
5044,217.0,3.0,69.0
5045,217.0,3.0,69.0
5046,233.0,3.0,69.0
5047,245.0,4.0,117.0
5048,254.0,4.0,117.0
5049,271.0,4.0,117.0
5050,271.0,4.0,117.0
5051,282.0,4.0,117.0
5052,291.0,4.0,117.0
5053,299.0,4.0,117.0
5054,308.0,4.0,117.0
5055,316.0,4.0,117.0
5056,325.0,4.0,117.0
5057,333.0,4.0,117.0
5058,342.0,4.0,117.0
5059,350.0,4.0,117.0
5060,359.0,4.0,117.0
5061,367.0,4.0,117.0
5062,376.0,4.0,117.0
5063,384.0,4.0,117.0
5064,393.0,4.0,117.0
5065,401.0,4.0,117.0
5066,410.0,4.0,117.0
5067,418.0,4.0,117.0
5068,427.0,4.0,117.0
5069,435.0,4.0,117.0
5070,444.0,4.0,117.0
5071,452.0,4.0,117.0
5072,461.0,4.0,117.0
5073,469.0,4.0,117.0
5074,478.0,4.0,117.0
5075,18.0,0.0,1.0
5076,18.0,0.0,1.0
5077,17.0,0.0,1.0
5078,18.0,0.0,1.0
5079,18.0,0.0,1.0
5080,18.0,0.0,1.0
5081,18.0,0.0,1.0
5082,18.0,0.0,1.0
5083,18.0,0.0,1.0
